"Feature","View","DONwt vs Mock vs NIVko vs NIVwt logFC","DONwt vs Mock vs NIVko vs NIVwt Pval","DONwt vs Mock vs NIVko vs NIVwt FDR","Weight_Factor1","Weight_Factor2","Weight_Factor3","Weight_Factor4","AdjWeight_Factor1","AdjWeight_Factor2","AdjWeight_Factor3","AdjWeight_Factor4","DONwt_01","DONwt_02","DONwt_03","DONwt_04","DONwt_05","DONwt_06","Mock_01","Mock_02","Mock_03","Mock_04","Mock_05","Mock_06","NIVwt_01","NIVwt_02","NIVwt_03","NIVwt_04","NIVwt_05","NIVwt_06","NIVko_01","NIVko_02","NIVko_03","NIVko_04","NIVko_05","NIVko_06"
"D-glycerate","LCMS-Aphid",NA,0.00584627185113154,0.0152200410639163,-0.324040442705154,-0.273225635290146,-0.300139009952545,0.0660258680582047,-0.368489045501259,-0.310703974831162,-0.341309055042057,0.0750826313408591,-0.948571085929871,-0.953591823577881,-0.696425795555115,-0.534972012042999,-0.631640732288361,-3.0436954498291,0.41585436463356,0.530511438846588,-0.392950177192688,-0.0480299741029739,0.252335250377655,0.177674040198326,2.40853834152222,0.327359199523926,-0.431014269590378,0.251066595315933,0.339461743831635,0.34524342417717,0.496251195669174,-0.324918538331985,0.399931639432907,-0.297872513532639,1.5504047870636,0.809050321578979
"dGTP","LCMS-Aphid",NA,9.41115967459352e-05,0.000457219332222378,-0.630331635475159,-0.17832987010479,-0.293986856937408,0.00236595259048045,-0.71679417780833,-0.202791364777481,-0.334313011667347,0.00269049012675448,-2.35479807853699,-1.70951795578003,-1.09014320373535,-1.15149819850922,-0.691322863101959,-0.821757555007935,0.0872008726000786,0.465489953756332,0.988378286361694,0.77246618270874,0.354681134223938,0.608258783817291,0.188347488641739,-0.102949857711792,0.273349612951279,-0.286148458719254,-0.212205857038498,0.189400807023048,1.94926202297211,0.517648100852966,0.21861606836319,-0.0858729332685471,2.03581738471985,-0.142701834440231
"diacetyl","LCMS-Aphid",NA,0.010029734660089,0.0242680246481369,-0.536660254001617,0.148809999227524,0.131732478737831,-0.0173019580543041,-0.610273900086773,0.169222255464846,0.149802212792885,-0.0196752663201812,-0.885493993759155,-0.561060130596161,-0.543125927448273,-0.943585813045502,0.737914562225342,-0.459321767091751,-0.2215236723423,1.09115564823151,1.81366121768951,2.31832098960876,1.13927471637726,-0.522456407546997,-0.851101398468018,-0.828035175800323,-0.646451890468597,-0.909931421279907,-0.733573973178864,-0.452564209699631,1.26598346233368,-0.556734204292297,-0.589979112148285,1.13558924198151,0.972135245800018,-0.769095897674561
"dihydrolipoate","LCMS-Aphid",NA,3.23594080217689e-07,6.60521234537982e-06,-0.492724359035492,0.145781427621841,-0.64552628993988,0.00444475142285228,-0.560311321761195,0.165778254923143,-0.734073081866369,0.00505443763631528,-1.30096530914307,-0.511124670505524,-1.4306036233902,-1.2255665063858,-1.00911617279053,-1.44184923171997,0.403723150491714,-0.499269545078278,-0.106572583317757,0.0105242263525724,0.0628151968121529,0.35600882768631,0.499275594949722,-0.245324730873108,-0.37288761138916,-0.892757952213287,-0.663541853427887,0.156041860580444,1.86193788051605,1.14594995975494,1.09841787815094,1.0960658788681,1.96342349052429,1.04539501667023
"DIMBOA-beta-D-glucoside","LCMS-Aphid",NA,0.00304668757907793,0.00874328481995851,-0.0327990613877773,-0.654093861579895,-0.0374522842466831,-0.00903149321675301,-0.0372981061352161,-0.743815866654394,-0.0425896112185584,-0.0102703424520395,-1.88090741634369,-0.731017649173737,0.116387218236923,-1.00067639350891,-0.621572852134705,-0.246421724557877,-0.721095502376556,0.103449702262878,1.00938928127289,-1.42431116104126,0.513560056686401,0.896140456199646,1.21628510951996,0.515551745891571,1.20534646511078,1.1182267665863,0.980943381786346,1.56870436668396,-1.76430583000183,-0.17704151570797,0.270278483629227,-1.27621161937714,0.321463853120804,0.00783457234501839
"dimethylsulfonio-2-hydroxybutanoate","LCMS-Aphid",NA,1.51265898671714e-07,4.05787215132381e-06,-0.193787723779678,-0.544797241687775,0.63564133644104,0.0379650257527828,-0.220369571061259,-0.61952703775285,0.722832210050482,0.043172685437919,-0.856349468231201,0.184952586889267,-0.0702983215451241,-0.279704362154007,-0.245773032307625,0.326985776424408,1.2297990322113,0.659408688545227,0.922993063926697,0.721015572547913,0.848724186420441,1.80274510383606,0.24091362953186,0.483536511659622,1.18162953853607,0.471812546253204,0.116472259163857,0.690779268741608,-1.41965854167938,-1.30585265159607,-1.76243054866791,-1.74954235553741,-1.07652485370636,-1.11563360691071
"dimethylsulfoniopropanoate","LCMS-Aphid",NA,4.95918040063929e-08,2.54984525599537e-06,-0.314525753259659,-0.16258604824543,-0.764182150363922,-0.0736479237675667,-0.357669226830656,-0.184887964075193,-0.869004957609329,-0.0837502038501826,-1.77206087112427,-0.923753440380096,-1.57885134220123,-1.24184620380402,-1.07685983181,-1.09543645381927,-0.327908426523209,-0.183329805731773,-0.555612802505493,-0.642181515693665,-0.394004464149475,0.165587887167931,0.461933851242065,0.289210230112076,0.102423846721649,0.205027312040329,-0.034185104072094,1.06800186634064,1.47338032722473,1.09463882446289,0.822770416736603,1.19065392017365,1.83232128620148,1.12008094787598
"dopamine 3-O-sulfate","LCMS-Aphid",NA,0.00430704640939022,0.0117991354227688,0.0897774770855904,-0.633988916873932,-0.067651629447937,0.00630783615633845,0.102092246765882,-0.720953128217461,-0.0769313982963479,0.0071730815605089,-1.3847484588623,-0.451287001371384,-0.662791311740875,-0.564907729625702,0.372454404830933,-0.31371209025383,-0.243966311216354,-0.928525149822235,0.188098952174187,-0.347630888223648,0.259973555803299,-0.0111432727426291,3.39065074920654,-0.147990584373474,0.676980793476105,0.451913148164749,1.51442658901215,1.08208930492401,0.175540089607239,-0.328261017799377,-1.51893663406372,-0.0763146504759789,-0.558143615722656,-0.573768854141235
"D-quinovitol","LCMS-Aphid",NA,0.00864107499425778,0.0213261730858282,-0.0259401332587004,-0.480965256690979,-0.254816770553589,-0.00865266937762499,-0.0294983393581258,-0.546939224245504,-0.289769967523599,-0.00983955537580891,-1.11423718929291,-0.394649237394333,-0.357928544282913,-0.785657525062561,-1.3377867937088,-1.06443822383881,-0.775693237781525,0.179663375020027,0.576045572757721,-1.13121140003204,-0.63348513841629,0.109785355627537,0.782240152359009,0.798586070537567,0.519272565841675,0.508767247200012,0.737491726875305,2.31231427192688,2.55535674095154,-0.191298052668571,-0.987796902656555,-0.151041179895401,0.0455900281667709,-0.19988939166069
"D-sedoheptulose","LCMS-Aphid",NA,4.56722546804509e-07,7.61615706428059e-06,-0.815898716449738,0.087225578725338,0.109017141163349,-0.108851350843906,-0.927815481118288,0.0991903047023069,0.123971014096876,-0.123782482331967,-1.78389966487885,-0.896694600582123,-1.16757333278656,-0.731141865253448,-0.561471939086914,-0.445230960845947,1.74681627750397,1.31378865242004,1.06769716739655,0.96700119972229,1.57925665378571,0.980995357036591,-1.01047158241272,-1.26890420913696,-0.749707221984863,-0.263205111026764,-0.769350588321686,-0.468999534845352,-0.39209857583046,0.670932233333588,0.23296557366848,0.907168447971344,0.833297908306122,0.208829745650291
"D-sedoheptulose 17-bisphosphate","LCMS-Aphid",NA,3.93248768189969e-06,3.97798350794653e-05,-0.762935936450958,-0.000715312373358756,-0.120741881430149,-0.0487405210733414,-0.867587800629031,-0.000813431717021955,-0.137304036091277,-0.0554262546292462,-2.14500021934509,-0.963480532169342,-2.0369508266449,-0.857532143592834,-0.643210291862488,-0.703208744525909,1.01836001873016,0.399280607700348,1.07080554962158,1.43991613388062,0.831784188747406,0.843292891979218,-1.27217471599579,-0.133914351463318,-0.285411030054092,0.242650792002678,-0.648292362689972,-0.253772765398026,0.226203322410583,0.940552949905396,0.352864623069763,0.902936339378357,0.437266886234283,1.23703360557556
"dTDP","LCMS-Aphid",NA,0.0101448201468402,0.0244506016820329,-0.382726401090622,-0.116185463964939,-0.246655479073524,-0.0182476975023746,-0.43522495231973,-0.132122615190095,-0.280489192314058,-0.0207507327761677,-2.73103785514832,-0.848777055740356,-0.382359683513641,-1.10492193698883,-0.946638762950897,0.194617047905922,-0.682095468044281,0.125299036502838,1.98460638523102,-0.82336813211441,1.07556200027466,-0.541756987571716,-7.5222022132948e-05,-0.357184767723083,0.599760770797729,0.101833261549473,-0.226586371660233,-0.430848240852356,1.18048989772797,0.550402820110321,0.273079931735992,0.868327736854553,0.58040589094162,1.54126560688019
"dUMP","LCMS-Aphid",NA,0.00388428617540002,0.0107471056960619,-0.608354687690735,-0.199057295918465,-0.0372648388147354,-0.0383578762412071,-0.69180265377353,-0.226361970008165,-0.0423764539110157,-0.0436194231978593,-2.54678440093994,-0.751125872135162,-1.19335317611694,-0.584774792194366,-0.196550041437149,-0.752692222595215,0.838075160980225,1.08098292350769,0.271821558475494,-0.301230221986771,1.42343497276306,2.00460958480835,-0.0495028756558895,-0.399605423212051,-0.667967319488525,0.0309830848127604,-0.139267176389694,0.352611631155014,0.375180155038834,-1.03381645679474,0.529071092605591,0.320290356874466,1.74069404602051,-0.351084649562836
"enolaldehyde","LCMS-Aphid",NA,0.00157622812448581,0.00500611123176591,-0.611210286617279,0.0917222425341606,-0.120229355990887,-0.10898707062006,-0.695049954986897,0.104303775542614,-0.136721207576625,-0.123936818779458,-2.12518572807312,-0.732791304588318,-0.596607863903046,-0.330774575471878,-0.827053666114807,0.275904923677444,0.420373439788818,0.869530618190765,0.096008189022541,0.523376405239105,1.21027588844299,0.842878699302673,-0.853841483592987,-0.971197307109833,-1.66268074512482,-0.602532982826233,-0.757241725921631,0.570358157157898,1.29365980625153,-0.430243819952011,-0.00681490078568459,0.586012840270996,1.97964227199554,1.22894477844238
"galactinol","LCMS-Aphid",NA,0.0102075710170009,0.0245061140758348,-0.578835546970367,0.0257907677441835,0.176605865359306,-0.101209245622158,-0.658234374773359,0.0293284853873818,0.20083087843263,-0.115092110120174,-2.55234503746033,-0.636220335960388,-0.263290464878082,0.297875642776489,0.543920397758484,0.222784161567688,1.24449968338013,0.528134047985077,0.669984221458435,0.796129584312439,1.52040708065033,1.01938378810883,-1.76370060443878,-1.06393957138062,-1.62282907962799,-0.186793684959412,-0.463099509477615,0.63858038187027,0.117054484784603,-0.856973171234131,0.623141348361969,0.133760660886765,0.718402683734894,0.33513331413269
"galacturonate","LCMS-Aphid",NA,4.95968444022369e-06,4.56735119345973e-05,0.201561316847801,0.1825300604105,0.66356348991394,0.0303975064307451,0.229209467297279,0.20756769486688,0.754584443184328,0.034567130068007,0.986086547374725,1.08115923404694,2.53985357284546,1.0501571893692,0.949328541755676,0.526176571846008,0.281568586826324,0.34521210193634,0.617916882038116,0.475917935371399,0.365889519453049,0.331482112407684,-0.481806248426437,0.0483204685151577,-0.768552303314209,0.0657125040888786,-1.2772034406662,-0.883502662181854,-0.451453447341919,-0.807871580123901,-1.90518820285797,-1.36168813705444,-0.899674475193024,-0.827841937541962
"GDP","LCMS-Aphid",NA,0.000494031177335489,0.00184737719039998,-0.629687368869781,-0.254577100276947,-0.0663424506783485,0.0548615455627441,-0.716061537201862,-0.289497421693401,-0.0754426395748475,0.0623868995807227,-2.98046159744263,-1.21491658687592,-0.679040968418121,-0.408174842596054,-1.45367503166199,-0.68197762966156,1.26429951190948,0.90711909532547,0.974533915519714,0.930143773555756,0.63281524181366,0.0629401132464409,-0.145843595266342,0.0799131616950035,0.889503538608551,0.670370876789093,-0.0554159730672836,-0.78135871887207,0.242812290787697,-0.915677726268768,0.369421631097794,0.67053496837616,0.573155462741852,1.04897904396057
"genistein","LCMS-Aphid",NA,0.0144282431258383,0.0330937769838001,-0.515104174613953,-0.237584635615349,-0.0049702269025147,0.0589084886014462,-0.585760974934595,-0.270174101950984,-0.00565199254742033,0.0669889614871933,-2.11177444458008,-0.469756841659546,-0.552963972091675,-0.208430111408234,-0.545179009437561,-2.01286864280701,0.440675139427185,-0.873308062553406,0.648870229721069,1.82957017421722,1.30348193645477,1.24260032176971,0.338401705026627,0.753818154335022,-0.525032997131348,0.44898310303688,0.617292642593384,-0.508521437644958,-0.457694530487061,-1.00250589847565,1.30793809890747,-0.658036231994629,0.519619345664978,0.474821448326111
"gibberellin A3","LCMS-Aphid",NA,0.0164807225436528,0.0371117000344299,0.0548400990664959,-0.271901369094849,-0.328082233667374,0.02014902792871,0.0623625112702208,-0.30919805914292,-0.373085248621309,0.0229128685519798,-1.48747169971466,-0.873263359069824,-1.30752742290497,0.663915276527405,-1.20039033889771,0.416498810052872,0.0279140081256628,-0.605371475219727,-0.745459616184235,-0.804490327835083,-0.731081604957581,-0.644265651702881,1.01050770282745,1.14940178394318,0.681170463562012,1.16728150844574,1.39260876178741,-0.561734616756439,-0.600399613380432,1.22169280052185,-0.391934156417847,1.41521573066711,1.6245265007019,-0.817343473434448
"glucose-16-bisphosphate","LCMS-Aphid",NA,4.01947100672398e-05,0.000227524184509055,-0.662759125232697,0.0465598814189434,-0.152798563241959,0.0680270045995712,-0.753669743861144,0.0529464967998741,-0.173757930500746,0.0773582636288844,-1.85960876941681,-0.593737185001373,-0.271505415439606,-1.28987085819244,-0.849203646183014,-2.24636793136597,0.945634722709656,0.853157997131348,1.04059863090515,0.839351952075958,0.718417465686798,0.446811556816101,-0.501828849315643,0.275736272335052,-0.247281968593597,0.682563483715057,-0.573024988174438,-1.66934323310852,0.68347156047821,0.127911373972893,0.728947758674622,0.827382504940033,1.07547903060913,0.85630851984024
"glutamate-1-semialdehyde","LCMS-Aphid",NA,1.80643666067288e-05,0.0001149267883906,-0.367620646953583,-0.0334026701748371,0.665406942367554,-0.0349947363138199,-0.418047143040538,-0.0379845118935313,0.756680761870316,-0.0397949616232968,-0.99621844291687,-0.386682093143463,0.768227398395538,0.652495801448822,0.174681708216667,0.844750583171844,2.05385375022888,1.54230976104736,0.958619832992554,0.75337278842926,1.52992403507233,0.864206790924072,-0.545623362064362,-0.922868132591248,-0.443841576576233,0.0693009421229362,-1.01266276836395,-0.557205736637115,-1.22218692302704,-0.337611377239227,-1.5123006105423,-0.123055279254913,-0.98803985118866,-1.16344904899597
"glutathione disulfide","LCMS-Aphid",NA,0.000781660734249304,0.00278777267648451,0.25971245765686,-0.664466261863708,0.0194354075938463,-0.0158919356763363,0.295337195653202,-0.755611048293549,0.0221013609702442,-0.0180718312802361,-1.73561811447144,-0.453870445489883,0.72369396686554,-0.359850615262985,-0.251489132642746,0.948020279407501,0.0567799657583237,0.276857107877731,-0.857905209064484,-0.555558562278748,-0.492942422628403,-0.913351833820343,1.1606959104538,0.82758367061615,1.49834167957306,0.871656119823456,0.894197225570679,2.26577520370483,-1.47269439697266,-0.533902168273926,-1.05839967727661,-0.17928721010685,-1.09462606906891,0.435894727706909
"GMP","LCMS-Aphid",NA,0.000347670305006598,0.00137508062941712,-0.54913318157196,-0.424267649650574,-0.233596906065941,-0.0670304372906685,-0.624457738180045,-0.482464410774351,-0.265639375843614,-0.0762249972582743,-3.47013330459595,-1.08827888965607,-0.71701055765152,-1.09099519252777,-1.0957887172699,-0.471910715103149,0.474492281675339,-0.184529453516006,0.963573932647705,0.511578977108002,0.802607536315918,0.341620892286301,-0.0900165289640427,-0.302376300096512,0.579856991767883,0.0419599711894989,0.867174863815308,0.994476437568665,0.389368295669556,0.26199746131897,-0.0235060658305883,1.17411768436432,0.472386598587036,0.659333884716034
"guanine","LCMS-Aphid",NA,1.19653721510967e-05,8.45866079996636e-05,0.476896703243256,-0.58929044008255,0.165613606572151,-0.0135328276082873,0.542312587631855,-0.670123364775854,0.188330812346536,-0.0153891245385327,-0.624264478683472,0.357151955366135,0.624491453170776,0.554344773292542,0.520813584327698,0.811367094516754,0.220232456922531,-0.767426908016205,-1.47613596916199,-0.265195101499557,-1.16050910949707,0.210656583309174,1.30400466918945,0.607280135154724,1.46607899665833,1.65251922607422,0.636429190635681,1.41292583942413,-1.3227573633194,-0.674836218357086,-1.76726257801056,-0.989078521728516,-0.797723948955536,-0.533105969429016
"guanosine","LCMS-Aphid",NA,2.92860668266397e-05,0.000172090506971778,0.563084363937378,-0.360989212989807,0.273459017276764,-0.0227060969918966,0.640322603165815,-0.410506075786042,0.310969369807073,-0.0258206905834162,-0.641195774078369,0.522142946720123,1.49834597110748,1.18071627616882,1.03694629669189,1.73686218261719,-0.610478639602661,-0.394412279129028,-1.13522183895111,-0.151618912816048,-0.51984703540802,-0.951354265213013,0.703846514225006,0.581196486949921,0.732894122600555,1.27168238162994,0.382690042257309,0.758811712265015,-1.41131818294525,-1.03601002693176,-1.7677309513092,-0.0289212204515934,-1.12797093391418,-0.630053758621216
"Hexanoic acid","LCMS-Aphid",NA,1.33370515606671e-05,9.14328979214626e-05,-0.563342809677124,0.367389231920242,0.218441113829613,-0.0543901994824409,-0.640616499887959,0.417783984824735,0.248404664742872,-0.061850898994556,-0.918375849723816,0.208183467388153,0.91241192817688,0.014470144174993,-0.216363027691841,-0.255074322223663,1.21070408821106,0.929628551006317,0.345720678567886,1.4096542596817,0.762076020240784,1.80068278312683,-0.660605072975159,-1.55144715309143,-2.21524977684021,-1.50280785560608,-0.968590319156647,-0.737779915332794,0.6970494389534,-0.200983807444572,-0.405804693698883,0.235311672091484,0.723732113838196,0.383456707000732
